date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-03-19 11:00:00,2.0872797244048105,10.74358116686133,336.4346233296336
2011-03-19 12:00:00,2.0884466097867693,10.670194355644025,293.09400612996814
2011-03-19 13:00:00,2.0937935987035203,10.693098879829801,273.62861086377467
2011-03-19 14:00:00,2.103033715409057,10.748274370726362,241.43342597776376
2011-03-19 15:00:00,2.1122499019269285,10.752878798206263,223.59199118538095
2011-03-19 16:00:00,2.0963719157026124,10.712074504036506,307.73184625412347
2011-03-19 17:00:00,2.10589491125681,10.799968293996985,282.25535117664
2011-03-19 18:00:00,2.0970264766160516,10.693241698284082,256.3586118422252
2011-03-19 19:00:00,2.078357439073061,10.768544493905821,368.61171697674496
2011-03-19 20:00:00,2.0707795110683844,10.907768794350016,471.48696862881735
2011-03-19 21:00:00,2.0827220677219493,10.808142421769139,371.4487655464332
2011-03-19 22:00:00,2.0876323328152715,10.663315960877677,291.7777684285383
2011-03-19 23:00:00,2.0805916348285654,10.732842735874119,360.0960451578992
2011-03-20 00:00:00,2.0919972124190123,10.745905912423385,302.8375480818962
2011-03-20 01:00:00,2.093716495200138,10.63443880118307,247.42380731308305
2011-03-20 02:00:00,2.107666617439193,10.579227646151104,140.87601973603176
2011-03-20 03:00:00,2.111384796718866,10.631493610427015,171.12557678918753
2011-03-20 04:00:00,2.1157617741433743,10.504585128757821,95.10860732855903
2011-03-20 05:00:00,2.113590422569919,10.491846063490327,111.32207314248447
2011-03-20 06:00:00,2.1155431543521144,10.404817527304147,65.4089999120216
2011-03-20 07:00:00,2.1083140814188686,10.447776660297261,125.45390680195663
2011-03-20 08:00:00,2.108000228799124,10.484768577897388,151.43814999231466
2011-03-20 09:00:00,2.1037791619247774,10.495229390522441,162.94674172102035
2011-03-20 10:00:00,2.1013524423275816,10.791444010520635,268.94757160175294
2011-03-20 11:00:00,2.0912580214591183,10.715926896361207,315.91463503434346
2011-03-20 12:00:00,2.1090788038424395,10.616502335801437,188.05833659107162
2011-03-20 13:00:00,2.1203362979532874,10.668552922955232,125.95647984819328
2011-03-20 14:00:00,2.1244738836247237,10.581515495770564,75.12611112549142
2011-03-20 15:00:00,2.1193002558384197,10.499470315138703,78.89545023803497
2011-03-20 16:00:00,2.1215184823481987,10.749470867942563,156.7300909635391
2011-03-20 17:00:00,2.1121980394105346,10.647465242836141,171.77157643233963
2011-03-20 18:00:00,2.106411868865973,10.702761451004694,219.8848223182594
2011-03-20 19:00:00,2.0874774454910874,10.924250375906748,428.94529485807624
2011-03-20 20:00:00,2.070713102499375,10.717112823530801,415.5638814594151
2011-03-20 21:00:00,2.0721602070683,10.823817699208062,452.5139121431056
2011-03-20 22:00:00,2.0993095917841966,10.683459027371748,262.50601794337064
2011-03-20 23:00:00,2.0985994613194983,10.54498004649277,209.50216880921408
2011-03-21 00:00:00,2.096119629442558,10.641252246203939,247.82288909241686
2011-03-21 01:00:00,2.1008728632111926,10.679644443101804,244.16868582213266
2011-03-21 02:00:00,2.108869900634453,10.601991102097626,145.39127568185225
2011-03-21 03:00:00,2.1077019432163038,10.462828218689273,122.8676318501274
2011-03-21 04:00:00,2.1126906639079857,10.408209823998048,77.92037562031413
2011-03-21 05:00:00,2.105264531759767,10.293262149435055,80.75186475984782
2011-03-21 06:00:00,2.111123100963828,10.62632600920821,157.83403729174597
2011-03-21 07:00:00,2.0977033819453763,10.74631269923466,272.80128884191873
2011-03-21 08:00:00,2.0657899272938733,10.736910524941994,449.3520395130353
2011-03-21 09:00:00,2.039246726129097,10.46593596921072,505.2930634537891
2011-03-21 10:00:00,2.063422418970254,10.788856027847169,469.88913001573127
2011-03-21 11:00:00,2.084280157386535,10.689884874509454,316.5957088597896
2011-03-21 12:00:00,2.0928543430000355,10.62897765464412,272.4113347358796
2011-03-21 13:00:00,2.1033416783546914,10.643908226301207,211.54431352565726
2011-03-21 14:00:00,2.0930049473298054,10.681717472933059,281.7425842940464
2011-03-21 15:00:00,2.1011933259928504,10.667317197172396,227.6992345864873
2011-03-21 16:00:00,2.09821862592518,10.755709011833394,302.5995922159691
2011-03-21 17:00:00,2.087197582686443,10.812253692950938,361.6433796437304
2011-03-21 18:00:00,2.068193816712026,10.733034087263775,440.5508047288326
2011-03-21 19:00:00,2.0490357012271163,10.81493858237829,642.1425866967058
2011-03-21 20:00:00,2.0545105958391723,10.769884110879513,546.3833648406444
2011-03-21 21:00:00,2.0760917089158166,10.72755156390639,406.1097439383287
2011-03-21 22:00:00,2.084320983219246,10.671464513880771,314.67225473161074
2011-03-21 23:00:00,2.1001509557080387,10.624579777898495,225.89469197137208
2011-03-22 00:00:00,2.099972661247354,10.623486871742507,225.85631260844298
2011-03-22 01:00:00,2.091798232373084,10.576393738799434,254.74661767642039
2011-03-22 02:00:00,2.106492614366834,10.602973453466436,178.9871354291147
2011-03-22 03:00:00,2.1077243667558507,10.472311422740963,144.23107427322742
2011-03-22 04:00:00,2.105451892559523,10.346516888178217,90.14393057339683
2011-03-22 05:00:00,2.1055019259817143,10.372628095535639,90.87199840288397
2011-03-22 06:00:00,2.1002963749281394,10.429405480193742,167.5588758506605
2011-03-22 07:00:00,2.1041086309570125,10.572319392345728,178.25655793737107
2011-03-22 08:00:00,2.0770187731756304,10.77525932036641,428.01044177384216
2011-03-22 09:00:00,2.0440900773886166,10.706619257822792,597.3163727352712
2011-03-22 10:00:00,2.0570725438675606,10.721422743802364,513.9160094540634
2011-03-22 11:00:00,2.068322434836913,10.79397690437582,438.44655977854484
2011-03-22 12:00:00,2.0642732294874984,10.746675236864613,457.99053045755414
2011-03-22 13:00:00,2.0782064121380506,10.75469091679609,404.7119714999211
2011-03-22 14:00:00,2.0871791413547243,10.674344875973265,305.8521210214931
2011-03-22 15:00:00,2.0993947635890473,10.679568842876296,269.4806018599474
2011-03-22 16:00:00,2.1069883327544723,10.792374724874792,278.37248063467274
2011-03-22 17:00:00,2.104005557214757,10.707058194505338,258.68513047062197
2011-03-22 18:00:00,2.067949282480211,10.748858226180154,497.96357525779143
2011-03-22 19:00:00,2.0616520389537363,10.81548286354641,513.7915672717081
2011-03-22 20:00:00,2.065490362330613,10.749498593908664,459.3773474413847
2011-03-22 21:00:00,2.079123457371548,10.85506151508135,408.24813165145935
2011-03-22 22:00:00,2.101097831747261,10.721436968179558,261.5192993522051
2011-03-22 23:00:00,2.0933586534680813,10.605211704595327,250.61711858695213
2011-03-23 00:00:00,2.089785992668803,10.675992569377907,277.3970802365283
2011-03-23 01:00:00,2.106919794115591,10.690057622778697,198.39340898062537
2011-03-23 02:00:00,2.107689754877235,10.645508195798111,180.4551644407656
2011-03-23 03:00:00,2.1080282792827467,10.55424584314911,145.8856301247812
2011-03-23 04:00:00,2.109261008875345,10.503041947633648,115.49804769300712
2011-03-23 05:00:00,2.1072951513539824,10.410161694530899,88.45944196936895
2011-03-23 06:00:00,2.1003849997871313,10.513928049917038,158.29109840447788
2011-03-23 07:00:00,2.095220047160055,10.675433780391781,257.1058682623805
2011-03-23 08:00:00,2.048107635892072,10.70169530027019,525.4061872866585
2011-03-23 09:00:00,2.0415601214780836,10.632573520642614,568.3586105820134
2011-03-23 10:00:00,2.0571545389198347,10.718771476348243,498.45878738770983
2011-03-23 11:00:00,2.0610906258121755,10.761626743347499,473.67802720177525
2011-03-23 12:00:00,2.084257046263193,10.622462517639756,343.94655193739857
2011-03-23 13:00:00,2.092014255376571,10.820278024818158,339.0122796450336
2011-03-23 14:00:00,2.084195110506053,10.772613770395084,415.9208759874286
2011-03-23 15:00:00,2.088227635113261,10.861548605128736,393.480252601793
2011-03-23 16:00:00,2.0835972141741768,10.893516534480405,455.4945792484346
2011-03-23 17:00:00,2.0721395957542725,10.813841015775452,459.6167362729042
2011-03-23 18:00:00,2.0508189227639884,10.71718303530205,577.0602429033797
2011-03-23 19:00:00,2.0372447637891438,10.77643549343416,654.451634182479
2011-03-23 20:00:00,2.0312319437800967,10.81677180394274,670.7609678331673
2011-03-23 21:00:00,2.0547441080386526,10.920291727808676,593.549242987626
2011-03-23 22:00:00,2.068921648827584,10.79917725443417,453.1440060986202
2011-03-23 23:00:00,2.059414465646778,10.879238638558974,543.7609748623463
2011-03-24 00:00:00,2.0755979332842105,10.740461245040105,371.73636616118
2011-03-24 01:00:00,2.07888920394072,10.77077117064848,381.7605035486521
2011-03-24 02:00:00,2.0904748152223895,10.685340474960434,286.27695660859797
2011-03-24 03:00:00,2.094719420236051,10.631111043672039,238.33759068260423
2011-03-24 04:00:00,2.100378865862918,10.558624502487179,197.3305224915357
2011-03-24 05:00:00,2.0987757901381277,10.55645807389947,190.02074285939085
2011-03-24 06:00:00,2.097633899621107,10.491650975205147,183.41596029058374
2011-03-24 07:00:00,2.0899542763245695,10.730926802505099,330.8305551654775
2011-03-24 08:00:00,2.063428080817218,10.81369341161278,517.4047460083902
2011-03-24 09:00:00,2.0674538027884566,10.906159149243273,504.1179547279141
2011-03-24 10:00:00,2.0584640315808582,10.894659633293028,564.6125703356558
2011-03-24 11:00:00,2.0521105434470286,10.869922461683403,586.3350733458267
2011-03-24 12:00:00,2.057905810355428,11.029231232016953,577.512785619421
2011-03-24 13:00:00,2.050988982143676,10.982994063588425,623.3800937148305
2011-03-24 14:00:00,2.059919072963912,10.932872585056895,516.5537110711048
2011-03-24 15:00:00,2.0802411889468115,10.834042443980538,399.2666487560327
2011-03-24 16:00:00,2.076127332458197,10.834666609784177,431.33726722476536
2011-03-24 17:00:00,2.088860811519482,10.783931319097324,354.67659629547023
2011-03-24 18:00:00,2.0811372301787685,10.785674862806697,380.5373563435401
2011-03-24 19:00:00,2.032998885688819,10.768230524273049,697.9828177809557
2011-03-24 20:00:00,2.0274992152918325,10.607903751153605,626.4683287762205
2011-03-24 21:00:00,2.046074820855881,10.74012549774571,581.3562336998214
2011-03-24 22:00:00,2.057976204243152,10.816606354521392,491.98653679847376
2011-03-24 23:00:00,2.0744683177975953,10.781825466819248,400.8697328715413
2011-03-25 00:00:00,2.079860644577966,10.854078535025135,381.7903772948549
2011-03-25 01:00:00,2.0921169421151617,10.703780260429916,281.09173967232516
2011-03-25 02:00:00,2.1004740757122695,10.66691316595281,203.86425783153885
2011-03-25 03:00:00,2.1006621606895806,10.66170843383481,217.089723535507
2011-03-25 04:00:00,2.1022824158300613,10.549428135993244,162.37740734805652
2011-03-25 05:00:00,2.1050029892194706,10.566494176527334,163.38351405439977
2011-03-25 06:00:00,2.1088920860314024,10.517023720294963,112.28324764376535
2011-03-25 07:00:00,2.100884777159477,10.547444455978518,189.26350426418458
2011-03-25 08:00:00,2.065978425515251,10.807914176677402,480.47489959607
2011-03-25 09:00:00,2.0633109935580847,10.731498281063157,498.54413297573507
2011-03-25 10:00:00,2.082841270399662,10.737365333375699,341.99786706012
2011-03-25 11:00:00,2.0885771743530612,10.687908925718594,300.6314223482318
2011-03-25 12:00:00,2.0771787462669145,10.734405840210025,366.9562142440556
2011-03-25 13:00:00,2.0681541712051064,10.814625183973796,469.1919428223366
2011-03-25 14:00:00,2.0687409163127333,10.676383850952163,396.85550038218986
2011-03-25 15:00:00,2.0763869300111364,10.672081315333287,353.3026604307831
2011-03-25 16:00:00,2.0644844467529935,10.787713920086171,510.74907108053225
2011-03-25 17:00:00,2.059858663543553,10.776548615372999,522.2392139811568
2011-03-25 18:00:00,2.0566765675611367,10.568294498580759,472.76927875192183
2011-03-25 19:00:00,2.055100965111062,10.675784352469716,501.45318270990794
2011-03-25 20:00:00,2.0505018164606694,10.631901303398127,480.3148111781754
2011-03-25 21:00:00,2.0683083492190693,10.661877982433257,375.9714051836734
2011-03-25 22:00:00,2.068718293458704,10.670977391358193,398.995842819674
2011-03-25 23:00:00,2.073153391224924,10.716958104818916,398.30875014159193
2011-03-26 00:00:00,2.0732042441450305,10.735090954163507,369.27264006961224
2011-03-26 01:00:00,2.078559156369698,10.65265753594183,316.07553952079246
2011-03-26 02:00:00,2.0841826877220373,10.683308732508497,324.41192160242053
2011-03-26 03:00:00,2.0875523740779283,10.658567377119988,274.59215299198536
2011-03-26 04:00:00,2.0929388481466473,10.762150458835864,278.9508817597272
2011-03-26 05:00:00,2.0939736157195585,10.650889063770233,236.26978622558642
2011-03-26 06:00:00,2.0967775005984484,10.663643217331174,224.04816131912565
2011-03-26 07:00:00,2.089635919899802,10.54995194547997,226.5886876805394
2011-03-26 08:00:00,2.090269479840188,10.68844895201869,274.4193842742017
2011-03-26 09:00:00,2.0716328020689083,10.721301887634214,401.0180931454998
2011-03-26 10:00:00,2.0765514876564803,10.726739502467572,377.5929057391664
2011-03-26 11:00:00,2.0813568566462486,10.797184560156763,360.7844853194687
2011-03-26 12:00:00,2.083461698241001,10.774391473138996,354.08439684152955
2011-03-26 13:00:00,2.0933399235888825,10.698753062225418,268.82215687467675
2011-03-26 14:00:00,2.103045243599919,10.620867099618156,213.7854569143396
2011-03-26 15:00:00,2.0963650576852477,10.629530091991583,235.96679512501697
2011-03-26 16:00:00,2.0958455602125334,10.685533497530336,263.9491283346388
2011-03-26 17:00:00,2.0941571082760335,10.726687016149544,286.88497193035147
2011-03-26 18:00:00,2.087958370560247,10.57389301486847,274.12779648994484
2011-03-26 19:00:00,2.095020105195581,10.637551374422301,244.8874996789795
2011-03-26 20:00:00,2.095502322933302,10.646107148873961,244.45073358787653
2011-03-26 21:00:00,2.0898883883054893,10.73919197995346,305.4127761244847
2011-03-26 22:00:00,2.088324641268237,10.767852275224955,325.8327475329032
2011-03-26 23:00:00,2.0885846214637196,10.647226186770133,273.1503496619282
2011-03-27 00:00:00,2.0888458867934356,10.622174033432156,273.85362719766533
2011-03-27 01:00:00,2.0997251498963907,10.679867756378803,219.18563096950692
2011-03-27 02:00:00,2.1054552073249613,10.568989055660158,142.0840468145597
2011-03-27 03:00:00,2.1010622040373983,10.56599708351321,177.21019972061373
2011-03-27 04:00:00,2.099514302993427,10.447512258400124,137.9397803107361
2011-03-27 05:00:00,2.107126798053949,10.501081569880993,106.64105287585957
2011-03-27 06:00:00,2.1023780242852137,10.406568858455078,98.62912343256662
2011-03-27 07:00:00,2.0960806605923965,10.671153884194444,232.21993201059166
2011-03-27 08:00:00,2.1041549884243076,10.619447328585062,176.86723007819467
2011-03-27 09:00:00,2.1029124407040314,10.529521450322676,139.65034730645039
2011-03-27 10:00:00,2.0998721446530553,10.633927645277337,199.55384162278065
2011-03-27 11:00:00,2.098075412297411,10.571175146423602,171.3411998514117
2011-03-27 12:00:00,2.0961650137535526,10.575728210616038,196.881319392013
2011-03-27 13:00:00,2.1055932203842627,10.558061026512398,165.6344591581161
2011-03-27 14:00:00,2.118745206611553,10.591389460139784,85.54083691977607
2011-03-27 15:00:00,2.118800612039103,10.479192705316713,45.12577175662905
2011-03-27 16:00:00,2.115311463059667,10.62938143881941,129.90415433232363
2011-03-27 17:00:00,2.1105671878592074,10.68340777307687,149.01040190090905
2011-03-27 18:00:00,2.1063125311286752,10.65124757597609,196.74496904320088
2011-03-27 19:00:00,2.103795063220434,10.767155567374244,233.3434483311334
2011-03-27 20:00:00,2.0978390846003796,10.63510189968449,221.36428109438992
2011-03-27 21:00:00,2.099673418176987,10.580312256108714,183.34998368900793
2011-03-27 22:00:00,2.098906219735426,10.611721063474942,190.32387498227297
2011-03-27 23:00:00,2.0984886527615503,10.645311391331235,198.31657063463305
2011-03-28 00:00:00,2.1015249911252534,10.719333385388158,227.88940006055128
2011-03-28 01:00:00,2.1049969314994916,10.512792150078406,148.97940217076183
2011-03-28 02:00:00,2.1040374318045054,10.423028457704424,119.9040722089538
2011-03-28 03:00:00,2.1072204170610203,10.411717763219965,88.62800024004986
2011-03-28 04:00:00,2.1086066858579504,10.267641404992702,47.44183446408368
2011-03-28 05:00:00,2.1137466002716416,10.372105365805789,49.27682076097602
2011-03-28 06:00:00,2.112546999426762,10.317862653614062,32.85725660026935
2011-03-28 07:00:00,2.1046113006537532,10.459979351750723,112.29161138360124
2011-03-28 08:00:00,2.1016099563947623,10.471829479628234,154.25443304936425
2011-03-28 09:00:00,2.1011403501968857,10.696081811185831,225.09138997416682
2011-03-28 10:00:00,2.1005435406662625,10.569342800435804,204.26991802791892
2011-03-28 11:00:00,2.103733408967095,10.65547890284148,201.58549480964055
2011-03-28 12:00:00,2.1039866274714214,10.522429599237395,146.90877431319183
2011-03-28 13:00:00,2.109988623260134,10.489042496728636,107.07566696071746
2011-03-28 14:00:00,2.115228250722326,10.53363664127998,95.08024749857648
2011-03-28 15:00:00,2.1150799153015263,10.642710238611572,154.95951285675145
2011-03-28 16:00:00,2.1167102975300724,10.528530144727215,87.89895506683678
2011-03-28 17:00:00,2.108242296610771,10.69068002687618,216.59956415732728
2011-03-28 18:00:00,2.0926430858776137,10.702181156642187,284.0362079770029
2011-03-28 19:00:00,2.080043774488031,10.686802877802538,370.42087978525
2011-03-28 20:00:00,2.0902515368658623,10.695887534235704,339.09095273431996
2011-03-28 21:00:00,2.0946821577751478,10.620042645932072,268.61939515829965
2011-03-28 22:00:00,2.0899421522079664,10.51970990587433,235.9679960100105
2011-03-28 23:00:00,2.0963809023572857,10.582518702304725,224.74765302675445
2011-03-29 00:00:00,2.0970299306941382,10.600925828574544,201.2553578542864
2011-03-29 01:00:00,2.09753083361461,10.402311493065785,147.3485521837975
2011-03-29 02:00:00,2.1077107063758844,10.466363814464888,102.69385534030934
2011-03-29 03:00:00,2.1092052241483614,10.329347663492081,78.28851334176815
2011-03-29 04:00:00,2.1093538311021174,10.444325287768851,110.18918351391397
2011-03-29 05:00:00,2.1108524811901206,10.28549775924481,26.38490639197886
2011-03-29 06:00:00,2.1002511804819637,10.583124504725788,215.10296700660615
2011-03-29 07:00:00,2.075624216032455,10.627532435844039,346.1100503403792
2011-03-29 08:00:00,2.0638551712959,10.59337044293555,409.55516298318213
2011-03-29 09:00:00,2.068608831575596,10.661737296838018,430.70028871481725
2011-03-29 10:00:00,2.0642481078491866,10.676117555840094,425.42066463328877
2011-03-29 11:00:00,2.0854913336502423,10.756614664782182,340.84644112557015
2011-03-29 12:00:00,2.0921196151867893,10.656536968618079,261.6859881378153
2011-03-29 13:00:00,2.0854367905798235,10.638575161726733,325.6585854959232
2011-03-29 14:00:00,2.0910306735892057,10.678154611248043,278.62665887228303
2011-03-29 15:00:00,2.0877895671598186,10.70405709726201,328.1810862948118
2011-03-29 16:00:00,2.082212733182932,10.78536501682411,375.8537322330649
2011-03-29 17:00:00,2.068987633845193,10.664250782976202,443.9013966644303
2011-03-29 18:00:00,2.0738177638959687,10.683943177862487,412.4451347021588
2011-03-29 19:00:00,2.082825242249661,10.648220545604552,333.97682733852724
2011-03-29 20:00:00,2.077436901673202,10.712678521415143,379.88401106354473
2011-03-29 21:00:00,2.085575219634553,10.5849995821963,286.8600853911368
2011-03-29 22:00:00,2.0953698127042526,10.499709867105263,206.1821393396147
2011-03-29 23:00:00,2.0958647145494482,10.58483575490389,249.1734349739579
2011-03-30 00:00:00,2.103554677680385,10.677638416184756,203.49298040749935
2011-03-30 01:00:00,2.102146767806841,10.500164968422078,173.99905275511028
2011-03-30 02:00:00,2.1055998909347773,10.37844904084094,101.92555859412525
2011-03-30 03:00:00,2.1062423242048025,10.279659151539839,87.53101333729853
2011-03-30 04:00:00,2.1051349775845547,10.328946516297965,112.2639055747834
2011-03-30 05:00:00,2.102545788570807,10.368561627433518,141.59028081978144
2011-03-30 06:00:00,2.102935017773368,10.54112164916148,178.10955663214773
2011-03-30 07:00:00,2.087454377634685,10.802339853442735,362.74516815350046
2011-03-30 08:00:00,2.0740820543198586,10.591060957488816,377.762465292424
2011-03-30 09:00:00,2.0734768838465256,10.732063230268398,409.2744857841355
2011-03-30 10:00:00,2.083222434132837,10.688353668150073,327.6621567565578
2011-03-30 11:00:00,2.097576402904751,10.602289705647973,212.9769694022996
2011-03-30 12:00:00,2.0939115093102565,10.694437484114998,321.7267612790845
2011-03-30 13:00:00,2.0989351021768226,10.65923833773426,262.1892773592745
2011-03-30 14:00:00,2.106928707254489,10.68974637322971,215.9349029181347
2011-03-30 15:00:00,2.1098062310393337,10.730407279861224,240.04176561611075
2011-03-30 16:00:00,2.1004398868964986,10.671774367116972,275.17597628758585
2011-03-30 17:00:00,2.0825105662567682,10.614182616700514,337.6797343309965
2011-03-30 18:00:00,2.079231484861052,10.755764332604834,398.11406298205367
2011-03-30 19:00:00,2.063535717422636,10.722338600634979,496.43950738541315
2011-03-30 20:00:00,2.0574315534919507,10.79291026083732,508.8241342562338
2011-03-30 21:00:00,2.0820897598758257,10.642041400009283,301.5421181034132
2011-03-30 22:00:00,2.0930466225370163,10.620710329767613,271.15374021413726
2011-03-30 23:00:00,2.091294173682143,10.567058818231487,237.35089287671104
2011-03-31 00:00:00,2.0997251814682247,10.545621695365966,189.08789196165864
2011-03-31 01:00:00,2.095149120274347,10.507451564384134,197.69939292554338
2011-03-31 02:00:00,2.1024043549160343,10.397969831746005,104.16589047201572
2011-03-31 03:00:00,2.1095054403482894,10.451609604630127,92.47395594874013
2011-03-31 04:00:00,2.1027528000593843,10.24480593636695,73.01240979563394
2011-03-31 05:00:00,2.1026532912082767,10.356032394318035,111.63050367567573
2011-03-31 06:00:00,2.0978027408819573,10.77982449871586,272.74770272677534
2011-03-31 07:00:00,2.0515674779355004,10.789971317862216,595.1545931788055
2011-03-31 08:00:00,2.0809632378637395,10.692906932908304,348.81633102534005
2011-03-31 09:00:00,2.0946894437136527,10.5969263764526,252.95737414133663
2011-03-31 10:00:00,2.1015495900009817,10.628251348244778,250.93197148802335
2011-03-31 11:00:00,2.1125440525290577,10.538899410954896,153.52977992195173
2011-03-31 12:00:00,2.113570972443852,10.59838118958741,175.11642773989405
2011-03-31 13:00:00,2.1174097476488956,10.525301423925566,106.37852206338476
2011-03-31 14:00:00,2.1202381857909414,10.575372621954665,123.48160883458786
2011-03-31 15:00:00,2.1160368809901704,10.569608940405985,143.4746154889765
2011-03-31 16:00:00,2.114152555297438,10.546388302299253,149.77510202001685
2011-03-31 17:00:00,2.1072047787434305,10.614836700981726,199.88645658879886
2011-03-31 18:00:00,2.107439144643802,10.613671169140794,190.57544561458545
2011-03-31 19:00:00,2.102565034933926,10.604964660990648,214.07168844975507
2011-03-31 20:00:00,2.111534350373158,10.580783671967373,188.7084246724602
2011-03-31 21:00:00,2.1128603579002183,10.33761962253537,71.62217199797023
2011-03-31 22:00:00,2.116660028706099,10.429239302320008,99.70748441938207
2011-03-31 23:00:00,2.116617405598628,10.421851126622572,93.32981559085638
2011-04-01 00:00:00,2.1179387402755796,10.292284365343777,37.84173761841136
2011-04-01 01:00:00,2.1174905918244606,10.289472884093277,58.0689653195644
2011-04-01 02:00:00,2.1213882674075095,10.34797409889432,40.591451904846096
2011-04-01 03:00:00,2.12101825948111,10.365377400541215,44.17925345248233
2011-04-01 04:00:00,2.1123885494458086,10.055550399315592,9.572533889928053
2011-04-01 05:00:00,2.1116088860760716,10.282952383189205,96.39101167426321
2011-04-01 06:00:00,2.1147573443898,10.42595194964394,96.79727781002657
2011-04-01 07:00:00,2.096238568263901,10.664401758951712,285.2842464935018
2011-04-01 08:00:00,2.1017466127735607,10.655735662629073,263.2737251229766
2011-04-01 09:00:00,2.1131385080547416,10.661814212916923,199.49615260399312
2011-04-01 10:00:00,2.11415063935579,10.681123334823871,201.80206726877464
2011-04-01 11:00:00,2.110040014775248,10.529117065817418,188.60446506441173
2011-04-01 12:00:00,2.1132181393730662,10.585290389125687,181.62573062165086
2011-04-01 13:00:00,2.1122773366016783,10.584567207133139,208.6704354831591
2011-04-01 14:00:00,2.1196650614107515,10.588244787087593,134.95827080911164
2011-04-01 15:00:00,2.1156837335284675,10.569445601777861,183.43435968906795
2011-04-01 16:00:00,2.1143807583520373,10.656892265169956,211.27870148081587
2011-04-01 17:00:00,2.109225232040794,10.663995766670784,248.3496163881315
2011-04-01 18:00:00,2.1072305266313793,10.657258837442415,278.84819919202874
2011-04-01 19:00:00,2.1067207818209197,10.698487935773693,284.223612510884
2011-04-01 20:00:00,2.1104793397711066,10.544240386077693,211.6001913395267
2011-04-01 21:00:00,2.11316111761061,10.453129489616998,163.45715159071267
2011-04-01 22:00:00,2.115498547872607,10.470952314457953,144.37814248562034
2011-04-01 23:00:00,2.111430590542034,10.582516463353357,204.747534385321
2011-04-02 00:00:00,2.0957445170690017,10.578503912873312,296.6221721897498
2011-04-02 01:00:00,2.1138391477967144,10.577208458148293,184.14930498643147
2011-04-02 02:00:00,2.1144093596748528,10.417562732256226,141.08371406854752
2011-04-02 03:00:00,2.11348346054867,10.384530259182068,139.5494881377754
2011-04-02 04:00:00,2.1185535416045806,10.40807780542248,94.4928975462704
2011-04-02 05:00:00,2.120318242494145,10.428166853369493,97.6487646560339
2011-04-02 06:00:00,2.113335252727471,10.511220593821763,146.64901643677004
2011-04-02 07:00:00,2.109660246617974,10.694061769005575,212.46584658254955
2011-04-02 08:00:00,2.112997813475134,10.534751390634435,163.6632394486536
2011-04-02 09:00:00,2.11318034390156,10.541956981372177,176.32735770194353
2011-04-02 10:00:00,2.118761822860562,10.560703739365229,148.49797883055749
2011-04-02 11:00:00,2.1140926064321506,10.46370290214278,158.33811244671224
2011-04-02 12:00:00,2.1200022743717293,10.622788390708653,180.272456718397
2011-04-02 13:00:00,2.118307762432989,10.440337881649347,111.6449654290048
2011-04-02 14:00:00,2.118749498693957,10.51049071845492,139.25974347622895
2011-04-02 15:00:00,2.1171896482111987,10.50877442850316,157.73537250448754
2011-04-02 16:00:00,2.1189947623068384,10.565461860780262,144.07909553449167
2011-04-02 17:00:00,2.1143423153543917,10.548734739343612,170.19697859685385
2011-04-02 18:00:00,2.1129768587611446,10.63797046559776,200.3081407014992
2011-04-02 19:00:00,2.110337478326171,10.560649470243513,188.35959281033652
2011-04-02 20:00:00,2.116678652395221,10.562172462400842,130.1417360978538
2011-04-02 21:00:00,2.116435495274639,10.490549262818204,134.32335089909435
2011-04-02 22:00:00,2.1156847939133248,10.481308144330733,137.96691704484073
2011-04-02 23:00:00,2.1140411892035242,10.473801462753272,141.22435022749022
2011-04-03 00:00:00,2.110994929100429,10.45393456852523,136.93742241280736
2011-04-03 01:00:00,2.112805424302726,10.685176385135849,182.91177273213344
2011-04-03 02:00:00,2.1057395662009575,10.616581624177652,225.7563877268841
2011-04-03 03:00:00,2.108026394696113,10.730064486035257,239.48933353627518
2011-04-03 04:00:00,2.1112675655858775,10.408503081311064,99.7433310347534
2011-04-03 05:00:00,2.115643050128127,10.387067529033953,98.3973019477661
2011-04-03 06:00:00,2.1094100928793558,10.313990882313615,107.65564126787692
2011-04-03 07:00:00,2.1078716193942615,10.591964706010952,183.29361303849174
2011-04-03 08:00:00,2.102104394899247,10.561904286906655,211.02168898145283
2011-04-03 09:00:00,2.103398199869956,10.732627036622535,249.7529861788911
2011-04-03 10:00:00,2.1068281124566584,10.61003373982563,229.29901038772272
2011-04-03 11:00:00,2.10998197354903,10.69499674547478,254.13913201179048
2011-04-03 12:00:00,2.1120733458921337,10.731699206668806,216.25011312874955
2011-04-03 13:00:00,2.1151886559321476,10.569098660825297,197.04036062306807
2011-04-03 14:00:00,2.115317889304003,10.565572446132464,191.50820144180204
2011-04-03 15:00:00,2.1111205485358653,10.625332688053874,246.27804522581067
2011-04-03 16:00:00,2.1110605254725696,10.60782091235415,239.37857055223918
2011-04-03 17:00:00,2.1097428572652066,10.63296129811705,247.2572127284795
2011-04-03 18:00:00,2.1078941669146833,10.534475204777014,212.55959300094156
2011-04-03 19:00:00,2.0862442370451406,10.88705016741458,443.3618123193606
2011-04-03 20:00:00,2.0833383053734713,10.84297169647941,379.999984103353
2011-04-03 21:00:00,2.0926855420811314,10.79131822312403,313.6372502600604
